Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
3.0,3333,0.0,0.0,False,False,False,False,False,True,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
718.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
81.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,1.0,False,False,False,True,False,False,False,False,False
57.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
687.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
76.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
62.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
27.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
32.0,3333,0.0,0.0,False,False,True,False,False,False,True,False,False
50.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
79.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
404.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
136.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
48.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
253.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
58.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
8.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
10.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
84.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
251.0,979,0.0,1.0,False,False,True,False,False,False,False,False,False
121.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
13.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
336.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
76.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
3.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
128.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
